timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786812912.7280333,100.0,15982.0,16376.0,97.59404005862238,3.1722054380664653,3495.9921875,30907.7109375,11.311067955078968,65.82,39.0
1786812913.7578406,93.0,15983.0,16376.0,97.60014655593552,3.3453887884267632,3489.57421875,30907.7109375,11.290303011460278,71.78,40.0
1786812914.8031342,100.0,15987.0,16376.0,97.62457254518809,3.244390539721043,3481.94140625,30907.7109375,11.265607515519363,67.23,40.0
1786812915.832375,100.0,15987.0,16376.0,97.62457254518809,3.3462802509710188,3485.25390625,30907.7109375,11.276324905774171,65.78,39.0
1786812916.8636212,100.0,15983.0,16376.0,97.60014655593552,3.5108958837772395,3484.68359375,30907.7109375,11.274479694716149,72.94,41.0
1786812917.9067874,100.0,15983.0,16376.0,97.60014655593552,3.1534263189812006,3475.5234375,30907.7109375,11.244842571900671,65.98,39.0
1786812918.9384625,100.0,15987.0,16376.0,97.62457254518809,3.1765058435720706,3471.81640625,30907.7109375,11.232848700023533,74.06,40.0
1786812920.002753,100.0,15987.0,16376.0,97.62457254518809,3.4242424242424243,3472.61328125,30907.7109375,11.235426940132001,65.72,40.0
1786812921.033363,100.0,15983.0,16376.0,97.60014655593552,3.2579982389198707,3480.33203125,30907.7109375,11.260400481574809,65.6,39.0
1786812922.0817487,100.0,15983.0,16376.0,97.60014655593552,3.1837477258944813,3481.37109375,30907.7109375,11.263762304461341,72.86,40.0
1786812923.1139646,100.0,15987.0,16376.0,97.62457254518809,3.1902206320810973,3484.6171875,30907.7109375,11.274264841373776,66.17,39.0
1786812924.1452615,100.0,15987.0,16376.0,97.62457254518809,3.2092037541628824,3484.00390625,30907.7109375,11.27228060756481,73.34,41.0
1786812925.1918797,100.0,15983.0,16376.0,97.60014655593552,3.2111481369282036,3484.90234375,30907.7109375,11.275187446902788,65.74,39.0
1786812926.2389872,98.0,15983.0,16376.0,97.60014655593552,3.4862932061978547,3484.5234375,30907.7109375,11.273961519008076,73.17,41.0
1786812927.286747,100.0,15987.0,16376.0,97.62457254518809,3.2219570405727924,3485.15234375,30907.7109375,11.27599630654466,66.62,39.0
1786812928.3156013,100.0,15987.0,16376.0,97.62457254518809,3.2209961228750372,3489.80078125,30907.7109375,11.291036040510724,66.07,39.0
1786812929.353865,100.0,15983.0,16376.0,97.60014655593552,3.218949286365017,3502.92578125,30907.7109375,11.333501171709022,73.0,39.0
1786812930.3820984,100.0,15983.0,16376.0,97.60014655593552,3.1325301204819276,3503.61328125,30907.7109375,11.33572553572417,65.92,39.0
1786812931.4236531,100.0,15987.0,16376.0,97.62457254518809,3.1914893617021276,3497.94921875,30907.7109375,11.317399809463002,73.87,40.0
1786812932.4797044,100.0,15987.0,16376.0,97.62457254518809,3.2093581283743253,3499.22265625,30907.7109375,11.321519938263789,65.82,39.0
1786812933.5118794,100.0,15983.0,16376.0,97.60014655593552,3.2544378698224854,3485.29296875,30907.7109375,11.276451290093213,74.08,44.0
1786812934.5479977,100.0,15983.0,16376.0,97.60014655593552,3.178928247048138,3483.80078125,30907.7109375,11.271623409105787,65.91,39.0
1786812935.579922,100.0,15987.0,16376.0,97.62457254518809,3.4389140271493215,3479.76171875,30907.7109375,11.258555270516787,65.94,39.0
1786812936.6206486,100.0,15983.0,16376.0,97.60014655593552,3.3585476550680786,3481.56640625,30907.7109375,11.264394226056554,73.48,40.0
1786812937.6584034,100.0,15983.0,16376.0,97.60014655593552,3.241296518607443,3489.12109375,30907.7109375,11.288836953359384,65.33,39.0
1786812938.6870012,98.0,15987.0,16376.0,97.62457254518809,3.22192110809997,3491.3515625,30907.7109375,11.296053497976713,72.4,40.0
1786812939.725823,100.0,15987.0,16376.0,97.62457254518809,3.1620553359683794,3487.51171875,30907.7109375,11.283629919414832,66.7,39.0
1786812940.7572722,100.0,15982.0,16376.0,97.59404005862238,3.2752403846153846,3489.65625,30907.7109375,11.290568418530267,66.07,39.0
1786812941.7984276,100.0,15983.0,16376.0,97.60014655593552,3.2111481369282036,3491.77734375,30907.7109375,11.297431087054278,73.34,41.0
1786812942.836612,100.0,15987.0,16376.0,97.62457254518809,3.182227559291504,3489.3984375,30907.7109375,11.289734282024586,65.42,39.0
1786812943.885469,98.0,15987.0,16376.0,97.62457254518809,3.219981944026482,3503.0234375,30907.7109375,11.333817132506628,73.16,39.0
1786812944.9292154,100.0,15983.0,16376.0,97.60014655593552,3.1883194278903457,3500.35546875,30907.7109375,11.325185083516022,65.64,39.0
1786812945.9661086,100.0,15985.0,16376.0,97.6123595505618,3.610862429125634,3490.7265625,30907.7109375,11.294031348872032,66.0,39.0
1786812946.996737,100.0,15989.0,16376.0,97.63678553981437,3.165511003919204,3489.609375,30907.7109375,11.290416757347415,73.0,39.0
1786812948.1086993,100.0,15989.0,16376.0,97.63678553981437,3.242424242424242,3477.6953125,30907.7109375,11.251869540039436,65.56,39.0
1786812949.1630487,100.0,15985.0,16376.0,97.6123595505618,3.2312447316661985,3477.01171875,30907.7109375,11.249657814456192,73.55,39.0
1786812950.2593653,100.0,15985.0,16376.0,97.6123595505618,3.438055720213397,3474.07421875,30907.7109375,11.240153713664194,65.62,39.0
1786812951.2891495,100.0,15989.0,16376.0,97.63678553981437,3.1392694063926943,3473.19140625,30907.7109375,11.23729742805383,66.0,39.0
1786812952.3219304,100.0,15989.0,16376.0,97.63678553981437,3.245374582954201,3474.53515625,30907.7109375,11.241645048628895,73.27,39.0
1786812953.3766243,100.0,15985.0,16376.0,97.6123595505618,3.186053501653141,3477.5859375,30907.7109375,11.251515663946119,65.58,39.0
1786812954.4051545,95.0,15985.0,16376.0,97.6123595505618,3.2209961228750372,3476.8515625,30907.7109375,11.249139638748119,114.52,45.0
1786812955.4335487,75.0,15989.0,16376.0,97.63678553981437,3.400121432908318,3473.30859375,30907.7109375,11.237676581010959,127.94,42.0
1786812956.463178,76.0,15989.0,16376.0,97.63678553981437,3.638568829593693,3478.91015625,30907.7109375,11.25580009236166,123.72,43.0
1786812957.4917042,77.0,15985.0,16376.0,97.6123595505618,3.455592603819339,3486.42578125,30907.7109375,11.280116435345446,124.5,42.0
1786812958.5210564,77.0,15985.0,16376.0,97.6123595505618,3.3424491036159223,3485.7421875,30907.7109375,11.277904709762202,125.14,42.0
1786812959.5518484,73.0,15993.0,16376.0,97.66121152906693,3.3980582524271843,3488.84375,30907.7109375,11.287939624694182,123.54,43.0
1786812960.5823207,78.0,15989.0,16376.0,97.63678553981437,3.4221683827983043,3495.828125,30907.7109375,11.310537140938989,123.33,43.0
1786812961.628461,92.0,15991.0,16376.0,97.64899853444065,3.4221683827983043,3499.84375,30907.7109375,11.323529448936565,143.95,47.0
1786812962.6848078,100.0,15995.0,16376.0,97.67342452369321,3.1968927397669553,3496.80078125,30907.7109375,11.31368411048315,66.07,40.0
1786812963.7165759,100.0,15995.0,16376.0,97.67342452369321,3.2238982549541557,3495.671875,30907.7109375,11.31003160366282,66.23,40.0
1786812964.746873,100.0,15990.0,16376.0,97.64289203712751,3.360581289736603,3495.60546875,30907.7109375,11.309816750320447,73.0,40.0
1786812965.8065896,100.0,15990.0,16376.0,97.64289203712751,3.453498939715238,3484.74609375,30907.7109375,11.274681909626617,65.37,40.0
1786812966.852647,98.0,15994.0,16376.0,97.66731802638007,3.30188679245283,3486.8203125,30907.7109375,11.281392916967778,73.21,40.0
1786812967.900511,100.0,15994.0,16376.0,97.66731802638007,3.254702896386981,3487.1953125,30907.7109375,11.282606206430586,66.1,40.0
1786812968.9293907,100.0,15989.0,16376.0,97.63678553981437,3.2200357781753133,3490.12890625,30907.7109375,11.292097668790682,66.01,39.0
1786812969.969904,100.0,15989.0,16376.0,97.63678553981437,3.218949286365017,3487.23828125,30907.7109375,11.282745229181533,73.04,41.0
1786812971.0120454,100.0,15993.0,16376.0,97.66121152906693,3.2422695887120985,3483.47265625,30907.7109375,11.27056178082583,65.88,40.0
1786812972.068759,100.0,15993.0,16376.0,97.66121152906693,3.2083958020989507,3487.30078125,30907.7109375,11.282947444092,73.69,40.0
1786812973.1014102,100.0,15989.0,16376.0,97.63678553981437,3.25155187703222,3485.26171875,30907.7109375,11.27635018263798,66.06,40.0
1786812974.132296,98.0,15989.0,16376.0,97.63678553981437,3.23653962492438,3479.46875,30907.7109375,11.257607388123969,72.24,40.0
1786812975.1857648,100.0,15993.0,16376.0,97.66121152906693,3.1837477258944813,3478.4453125,30907.7109375,11.254296118965055,66.57,40.0
1786812976.2167056,100.0,15993.0,16376.0,97.66121152906693,3.3204862140527722,3477.59375,30907.7109375,11.251540940809926,66.49,39.0
1786812977.2517617,100.0,15988.0,16376.0,97.63067904250123,3.212121212121212,3480.7890625,30907.7109375,11.261879178107607,73.33,39.0
1786812978.307033,100.0,15988.0,16376.0,97.63067904250123,3.229701177180803,3479.92578125,30907.7109375,11.259086084656767,66.05,39.0
1786812979.3540864,100.0,15992.0,16376.0,97.65510503175379,3.169431279620853,3479.375,30907.7109375,11.257304065758266,73.8,40.0
1786812980.4288752,100.0,15992.0,16376.0,97.65510503175379,3.404001194386384,3494.94921875,30907.7109375,11.307693493760533,65.82,39.0
1786812981.46005,100.0,15988.0,16376.0,97.63067904250123,3.2567606862460017,3492.89453125,30907.7109375,11.301045678578895,66.14,40.0
1786812982.4951696,100.0,15988.0,16376.0,97.63067904250123,3.213094877235526,3499.81640625,30907.7109375,11.323440979913235,69.99,39.0
1786812983.5259583,100.0,15992.0,16376.0,97.65510503175379,3.2287266143633073,3502.8359375,30907.7109375,11.333210487775224,66.03,39.0
1786812984.5679638,100.0,15992.0,16376.0,97.65510503175379,3.213094877235526,3499.453125,30907.7109375,11.32226560574614,73.2,40.0
1786812985.605292,100.0,15988.0,16376.0,97.63067904250123,3.2083958020989507,3501.6484375,30907.7109375,11.32936840447633,65.81,39.0
1786812986.6344197,98.0,15992.0,16376.0,97.65510503175379,3.5746470411534994,3500.21484375,30907.7109375,11.324730099967468,72.38,39.0
1786812987.6784878,100.0,15992.0,16376.0,97.65510503175379,3.2473444613050075,3489.0703125,30907.7109375,11.288672653744628,66.27,39.0
1786812988.7102902,100.0,15988.0,16376.0,97.63067904250123,3.202633941933553,3487.86328125,30907.7109375,11.284767378286213,66.57,39.0
1786812989.742641,100.0,15988.0,16376.0,97.63067904250123,3.2092037541628824,3483.26953125,30907.7109375,11.26990458236681,73.55,40.0
1786812990.778501,100.0,15992.0,16376.0,97.65510503175379,3.2970356926799758,3485.26171875,30907.7109375,11.27635018263798,66.18,39.0
1786812991.8202367,100.0,15992.0,16376.0,97.65510503175379,3.255954175459753,3487.0,30907.7109375,11.281974284835373,73.85,42.0
1786812992.8723783,100.0,15987.0,16376.0,97.62457254518809,3.2093581283743253,3486.1796875,30907.7109375,11.27932021413548,66.19,39.0
1786812993.9086933,100.0,15988.0,16376.0,97.63067904250123,3.4124629080118694,3481.76953125,30907.7109375,11.265051424515574,73.52,40.0
1786812994.9609442,100.0,15992.0,16376.0,97.65510503175379,3.3463973470003014,3485.171875,30907.7109375,11.276059498704182,67.12,39.0
1786812995.9889529,100.0,15992.0,16376.0,97.65510503175379,3.587310999110584,3499.171875,30907.7109375,11.321355638649031,66.29,39.0
1786812997.0246434,100.0,15988.0,16376.0,97.63067904250123,3.2512914007900333,3515.9609375,30907.7109375,11.37567561897352,73.28,41.0
1786812998.0838046,100.0,15988.0,16376.0,97.63067904250123,3.2569360675512664,3509.12890625,30907.7109375,11.353571001572979,65.89,39.0
1786812999.121123,100.0,15992.0,16376.0,97.65510503175379,3.273370687112946,3507.6640625,30907.7109375,11.348831589608883,73.47,41.0
1786813000.1658452,100.0,15992.0,16376.0,97.65510503175379,3.253012048192771,3505.16015625,30907.7109375,11.340730354758257,65.87,39.0
1786813001.1970057,100.0,15988.0,16376.0,97.63067904250123,3.317393903167962,3506.828125,30907.7109375,11.346126965181373,71.93,39.0
1786813002.2333562,100.0,15988.0,16376.0,97.63067904250123,3.182782661412549,3510.52734375,30907.7109375,11.358095560194704,73.3,39.0
1786813003.279063,100.0,15992.0,16376.0,97.65510503175379,3.167420814479638,3513.78125,30907.7109375,11.368623373970948,66.31,39.0
1786813004.3146045,100.0,15992.0,16376.0,97.65510503175379,3.254702896386981,3512.61328125,30907.7109375,11.364844482831575,73.33,39.0
1786813005.3726435,100.0,15987.0,16376.0,97.62457254518809,3.2287266143633073,3511.86328125,30907.7109375,11.362417903905959,66.09,39.0
1786813006.4096334,100.0,15987.0,16376.0,97.62457254518809,3.419811320754717,3510.44140625,30907.7109375,11.357817514692808,73.78,41.0
1786813007.4601293,100.0,15992.0,16376.0,97.65510503175379,3.1363088057901085,3511.3671875,30907.7109375,11.360812823054117,66.37,39.0
1786813008.4929285,100.0,15992.0,16376.0,97.65510503175379,3.2123735871505055,3509.484375,30907.7109375,11.354721098876267,66.03,39.0
1786813009.5467172,100.0,15992.0,16376.0,97.65510503175379,3.295042321644498,3512.0859375,30907.7109375,11.363138294524502,73.18,39.0
1786813010.6016827,100.0,15992.0,16376.0,97.65510503175379,3.5555555555555554,3511.5859375,30907.7109375,11.361520575240757,66.27,39.0
1786813011.6398103,100.0,15992.0,16376.0,97.65510503175379,3.2,3513.38671875,30907.7109375,11.367346892348618,73.78,41.0
1786813012.6898022,100.0,15988.0,16376.0,97.63067904250123,3.2821439325504365,3511.171875,30907.7109375,11.360180901458905,65.95,39.0
1786813013.7224915,98.0,15988.0,16376.0,97.63067904250123,3.2421177870315288,3499.9453125,30907.7109375,11.323858048166075,72.81,39.0
1786813014.777121,100.0,15992.0,16376.0,97.65510503175379,3.2072617246596065,3491.4765625,30907.7109375,11.29645792779765,67.18,39.0
1786813015.8062983,100.0,15992.0,16376.0,97.65510503175379,3.257328990228013,3487.78515625,30907.7109375,11.284514609648129,66.47,39.0
1786813016.8495152,100.0,15988.0,16376.0,97.63067904250123,3.5725098395398125,3475.5078125,30907.7109375,11.244792018173055,73.35,40.0
1786813017.8820684,100.0,15988.0,16376.0,97.63067904250123,3.2064728798321847,3482.57421875,30907.7109375,11.267654941487852,66.17,39.0
1786813018.911875,100.0,15992.0,16376.0,97.65510503175379,3.208232445520581,3483.33984375,30907.7109375,11.270132074141086,74.49,39.0
1786813019.9616709,100.0,15992.0,16376.0,97.65510503175379,3.3333333333333335,3490.8828125,30907.7109375,11.294536886148203,66.14,39.0
1786813020.9919875,94.0,15988.0,16376.0,97.63067904250123,3.244047619047619,3489.8828125,30907.7109375,11.291301447580713,72.59,39.0
1786813022.0592508,100.0,15988.0,16376.0,97.63067904250123,3.1856796116504853,3493.70703125,30907.7109375,11.30367447241498,67.84,39.0
1786813023.0899935,100.0,15992.0,16376.0,97.65510503175379,3.2201405152224822,3501.53125,30907.7109375,11.328989251519204,66.42,39.0
1786813024.1223783,100.0,15992.0,16376.0,97.65510503175379,3.3333333333333335,3502.8984375,30907.7109375,11.333412702685692,73.06,39.0
1786813025.167476,100.0,15988.0,16376.0,97.63067904250123,3.3908567968513474,3493.05859375,30907.7109375,11.301576492718873,65.94,39.0
1786813026.2052493,100.0,15988.0,16376.0,97.63067904250123,3.874813710879285,3493.265625,30907.7109375,11.302246329609797,73.32,43.0
1786813027.2518685,100.0,15992.0,16376.0,97.65510503175379,3.253012048192771,3485.1328125,30907.7109375,11.27593311438514,65.94,39.0
1786813028.2811217,98.0,15992.0,16376.0,97.65510503175379,3.372127723067741,3484.1015625,30907.7109375,11.272596568362415,72.22,41.0
1786813029.3176482,100.0,15988.0,16376.0,97.63067904250123,3.1876138433515484,3484.7578125,30907.7109375,11.27471982492233,68.47,39.0
1786813030.349041,100.0,15992.0,16376.0,97.65510503175379,3.1966224366706877,3480.73828125,30907.7109375,11.261714878492853,66.42,39.0
1786813031.3815227,100.0,15992.0,16376.0,97.65510503175379,3.2990314769975786,3480.44140625,30907.7109375,11.260754357668128,73.55,39.0
1786813032.4141304,100.0,15992.0,16376.0,97.65510503175379,3.208232445520581,3483.828125,30907.7109375,11.271711878129118,65.96,39.0
1786813033.4647088,100.0,15992.0,16376.0,97.65510503175379,3.237518910741301,3491.35546875,30907.7109375,11.296066136408617,74.61,40.0
1786813034.4998174,100.0,15988.0,16376.0,97.63067904250123,3.1835763165724487,3494.6796875,30907.7109375,11.306821441959139,65.88,39.0
1786813035.5397768,98.0,15992.0,16376.0,97.65510503175379,3.229701177180803,3494.5234375,30907.7109375,11.306315904682968,70.94,39.0
1786813036.5749655,100.0,15991.0,16376.0,97.64899853444065,3.3052884615384617,3488.77734375,30907.7109375,11.28772477135181,67.11,39.0
1786813037.605957,100.0,15988.0,16376.0,97.63067904250123,3.170289855072464,3491.12109375,30907.7109375,11.295307830494362,66.1,39.0
1786813038.6565452,100.0,15992.0,16376.0,97.65510503175379,3.1837477258944813,3493.06640625,30907.7109375,11.301601769582682,73.1,40.0
1786813039.6950965,100.0,15992.0,16376.0,97.65510503175379,3.2123735871505055,3490.15625,30907.7109375,11.292186137814012,65.91,39.0
1786813040.7284288,100.0,15988.0,16376.0,97.63067904250123,3.461770018061409,3490.46484375,30907.7109375,11.293184573934449,73.49,39.0
1786813041.7762675,100.0,15995.0,16376.0,97.67342452369321,3.2638259292837715,3490.453125,30907.7109375,11.293146658638735,66.34,39.0
1786813042.8060281,100.0,15999.0,16376.0,97.69785051294578,3.2517899761336517,3489.08984375,30907.7109375,11.28873584590415,67.61,39.0
1786813043.8587005,100.0,15992.0,16376.0,97.65510503175379,3.245374582954201,3486.8125,30907.7109375,11.28136764010397,67.98,39.0
1786813044.8891425,100.0,15988.0,16376.0,97.63067904250123,3.177903177903178,3489.88671875,30907.7109375,11.291314086012617,66.38,39.0
1786813045.9235349,100.0,15988.0,16376.0,97.63067904250123,3.3050333535476044,3492.45703125,30907.7109375,11.299630174205618,73.81,42.0
1786813046.9644966,100.0,15992.0,16376.0,97.65510503175379,3.3222591362126246,3500.90234375,30907.7109375,11.326954463982618,66.17,39.0
1786813047.996191,100.0,15992.0,16376.0,97.65510503175379,3.1531531531531534,3498.1796875,30907.7109375,11.318145476945352,74.62,39.0
1786813049.0445457,100.0,15988.0,16376.0,97.63067904250123,3.4482758620689653,3494.97265625,30907.7109375,11.307769324351959,66.42,39.0
1786813050.0733747,100.0,15988.0,16376.0,97.63067904250123,3.4523809523809526,3485.90234375,30907.7109375,11.278422885470277,66.48,39.0
1786813051.1060555,100.0,15992.0,16376.0,97.65510503175379,3.248330297510625,3485.87890625,30907.7109375,11.278347054878852,73.29,39.0
1786813052.152883,100.0,15992.0,16376.0,97.65510503175379,3.2072617246596065,3483.3515625,30907.7109375,11.270169989436798,65.85,39.0
1786813053.185307,100.0,15988.0,16376.0,97.63067904250123,3.4862932061978547,3480.08984375,30907.7109375,11.259616898796745,74.07,40.0
1786813054.2416368,100.0,15988.0,16376.0,97.63067904250123,3.5034732709151313,3483.69140625,30907.7109375,11.27126953301247,65.76,39.0
1786813055.2766173,100.0,15992.0,16376.0,97.65510503175379,3.6840554081933394,3480.1171875,30907.7109375,11.259705367820075,73.1,40.0
1786813056.3116355,100.0,15992.0,16376.0,97.65510503175379,3.848466626578473,3488.37109375,30907.7109375,11.286410374433768,65.94,39.0
1786813057.3404665,100.0,15992.0,16376.0,97.65510503175379,3.2004830917874396,3485.57421875,30907.7109375,11.27736125719032,66.36,39.0
1786813058.3824627,100.0,15988.0,16376.0,97.63067904250123,3.248330297510625,3485.75,30907.7109375,11.277929986626011,73.22,39.0
1786813059.4317527,100.0,15992.0,16376.0,97.65510503175379,3.32634102487264,3482.51171875,30907.7109375,11.267452726577384,65.86,39.0
1786813060.4666858,100.0,15992.0,16376.0,97.65510503175379,3.62555720653789,3484.40234375,30907.7109375,11.273569727619043,74.77,40.0
1786813061.5039372,100.0,15988.0,16376.0,97.63067904250123,3.2890766445383224,3485.67578125,30907.7109375,11.27768985641983,66.36,39.0
1786813062.5415115,98.0,15988.0,16376.0,97.63067904250123,3.4586466165413534,3489.171875,30907.7109375,11.289001252974138,71.99,39.0
1786813063.5941396,100.0,15992.0,16376.0,97.65510503175379,3.4285714285714284,3488.11328125,30907.7109375,11.285576237928085,66.68,39.0
1786813064.63123,100.0,15988.0,16376.0,97.63067904250123,3.3214709371293,3491.234375,30907.7109375,11.295674345019584,66.43,39.0
1786813065.673014,100.0,15988.0,16376.0,97.63067904250123,3.3112582781456954,3488.453125,30907.7109375,11.286675781503757,74.08,39.0
1786813066.7034166,100.0,15992.0,16376.0,97.65510503175379,3.269346130773845,3491.87109375,30907.7109375,11.297734409419979,66.27,39.0
1786813067.7365978,100.0,15992.0,16376.0,97.65510503175379,3.2140691328077624,3497.73046875,30907.7109375,11.316692057276361,73.64,41.0
1786813068.7739403,100.0,15988.0,16376.0,97.63067904250123,3.2657998185666766,3495.953125,30907.7109375,11.310941570759926,65.8,39.0
1786813069.8036623,98.0,15988.0,16376.0,97.63067904250123,3.2228915662650603,3491.69140625,30907.7109375,11.297153041552384,73.51,39.0
1786813070.8620028,100.0,15992.0,16376.0,97.65510503175379,3.7216338880484114,3488.58203125,30907.7109375,11.287092849756597,66.41,39.0
1786813071.8905568,100.0,15992.0,16376.0,97.65510503175379,3.1896042528056703,3493.37109375,30907.7109375,11.302587567271214,66.0,39.0
1786813072.9341724,100.0,15988.0,16376.0,97.63067904250123,3.2199270959902795,3495.92578125,30907.7109375,11.310853101736598,73.18,40.0
1786813073.9629688,100.0,15988.0,16376.0,97.63067904250123,3.2035928143712575,3503.546875,30907.7109375,11.335510682381798,66.38,39.0
1786813074.9970307,100.0,15992.0,16376.0,97.65510503175379,3.18955042527339,3506.578125,30907.7109375,11.345318105539501,74.19,39.0
1786813076.0521686,100.0,15992.0,16376.0,97.65510503175379,3.203384708371109,3509.23828125,30907.7109375,11.353924877666298,66.11,39.0
1786813077.0834117,98.0,15988.0,16376.0,97.63067904250123,3.548196333530455,3501.203125,30907.7109375,11.327927623239246,72.58,39.0
1786813078.1265032,100.0,15988.0,16376.0,97.63067904250123,3.2111481369282036,3499.4609375,30907.7109375,11.322290882609948,68.2,39.0
1786813079.1582718,100.0,15992.0,16376.0,97.65510503175379,3.1765058435720706,3514.87890625,30907.7109375,11.372174773336043,66.62,39.0
1786813080.1917312,100.0,15992.0,16376.0,97.65510503175379,3.2990314769975786,3516.55859375,30907.7109375,11.377609299054873,74.11,40.0
1786813081.2451673,100.0,15988.0,16376.0,97.63067904250123,3.2053220441487755,3515.30859375,30907.7109375,11.373565000845511,66.05,39.0
1786813082.2821972,100.0,15988.0,16376.0,97.63067904250123,3.262158956109134,3513.16015625,30907.7109375,11.366613863298172,74.6,40.0
1786813083.332622,100.0,15992.0,16376.0,97.65510503175379,3.165511003919204,3509.734375,30907.7109375,11.355529958518138,66.46,39.0
1786813084.3617647,100.0,15992.0,16376.0,97.65510503175379,3.2699167657550534,3509.90234375,30907.7109375,11.356073411090021,66.51,39.0
1786813085.3969808,100.0,15988.0,16376.0,97.63067904250123,3.3100516246583664,3509.44140625,30907.7109375,11.354582076125318,73.7,39.0
1786813086.443979,100.0,15988.0,16376.0,97.63067904250123,3.6155468514612834,3506.40625,30907.7109375,11.344762014535712,65.98,39.0
1786813087.4769547,100.0,15992.0,16376.0,97.65510503175379,3.1940298507462686,3512.81640625,30907.7109375,11.365501681290596,73.87,39.0
1786813088.5302997,100.0,15992.0,16376.0,97.65510503175379,3.23653962492438,3519.24609375,30907.7109375,11.386304540205,67.49,39.0
1786813089.5608938,100.0,15988.0,16376.0,97.63067904250123,3.203797092850786,3519.265625,30907.7109375,11.386367732364523,66.89,39.0
1786813090.5944426,100.0,15992.0,16376.0,97.65510503175379,3.1847133757961785,3515.72265625,30907.7109375,11.374904674627363,73.91,39.0
1786813091.6528192,100.0,15992.0,16376.0,97.65510503175379,3.204353083434099,3509.6015625,30907.7109375,11.355100251833395,66.22,39.0
1786813092.6855416,100.0,15988.0,16376.0,97.63067904250123,3.1896042528056703,3510.74609375,30907.7109375,11.35880331238134,74.59,39.0
1786813093.730791,100.0,15988.0,16376.0,97.63067904250123,3.2072617246596065,3500.79296875,30907.7109375,11.326600587889299,66.36,39.0
1786813094.7601862,100.0,15992.0,16376.0,97.65510503175379,3.1988041853512708,3500.2109375,30907.7109375,11.324717461535565,66.67,39.0
1786813095.7902641,100.0,15992.0,16376.0,97.65510503175379,3.1885818402672337,3495.94921875,30907.7109375,11.310928932328022,74.2,40.0
1786813096.831401,100.0,15988.0,16376.0,97.63067904250123,3.5098335854765508,3499.24609375,30907.7109375,11.321595768855214,66.09,39.0
1786813097.8614411,100.0,15988.0,16376.0,97.63067904250123,3.211284513805522,3500.20703125,30907.7109375,11.324704823103659,74.39,39.0
1786813098.8936021,100.0,15992.0,16376.0,97.65510503175379,3.1856796116504853,3495.4609375,30907.7109375,11.30934912833999,66.36,39.0
1786813099.9219425,100.0,15992.0,16376.0,97.65510503175379,3.2092037541628824,3499.078125,30907.7109375,11.321052316283332,66.71,39.0
1786813100.954252,63.0,15988.0,16376.0,97.63067904250123,3.5247645092677,3497.66796875,30907.7109375,11.316489842365893,137.32,44.0
1786813101.9835904,78.0,15988.0,16376.0,97.63067904250123,3.330305782621859,3500.8359375,30907.7109375,11.326739610640244,121.21,42.0
1786813103.0176227,77.0,15992.0,16376.0,97.65510503175379,3.3100516246583664,3506.4140625,30907.7109375,11.344787291399522,125.38,42.0
1786813104.0470972,75.0,15992.0,16376.0,97.65510503175379,3.412866203563878,3508.33203125,30907.7109375,11.35099276146451,121.65,42.0
1786813105.076124,73.0,16008.0,16376.0,97.75280898876404,3.338391502276176,3510.71875,30907.7109375,11.358714843358012,120.09,42.0
1786813106.1065881,76.0,15998.0,16376.0,97.69174401563264,3.340419070756149,3512.0390625,30907.7109375,11.36298663334165,125.13,42.0
1786813107.1375005,76.0,16002.0,16376.0,97.7161700048852,3.660012099213551,3516.63671875,30907.7109375,11.377862067692957,122.92,42.0
1786813108.18135,100.0,16003.0,16376.0,97.72227650219834,3.303030303030303,3529.9921875,30907.7109375,11.421072866373606,130.77,46.0
1786813109.224851,100.0,15989.0,16376.0,97.63678553981437,3.2035928143712575,3544.96875,30907.7109375,11.469528614294521,66.06,40.0
1786813110.2574227,98.0,15989.0,16376.0,97.63678553981437,3.2045522611560346,3536.8359375,30907.7109375,11.443215399069862,71.65,39.0
1786813111.292201,100.0,15993.0,16376.0,97.66121152906693,3.208232445520581,3542.91796875,30907.7109375,11.462893437544787,67.73,39.0
1786813112.3249962,100.0,15994.0,16376.0,97.66731802638007,3.2014497130776203,3536.01171875,30907.7109375,11.440548689938064,66.15,39.0
1786813113.3582356,100.0,15989.0,16376.0,97.63678553981437,3.23653962492438,3539.04296875,30907.7109375,11.450356113095767,73.19,39.0
1786813114.3947573,100.0,15989.0,16376.0,97.63678553981437,3.235560931357726,3535.5625,30907.7109375,11.439095270269075,65.68,39.0
1786813115.435119,98.0,15993.0,16376.0,97.66121152906693,3.374510394697198,3524.265625,30907.7109375,11.402544925201969,73.28,41.0
1786813116.4876904,100.0,15993.0,16376.0,97.66121152906693,3.6270983213429258,3525.4140625,30907.7109375,11.40626062418182,66.2,39.0
1786813117.5180542,100.0,15988.0,16376.0,97.63067904250123,3.2353814188186405,3519.8203125,30907.7109375,11.388162389694926,66.28,39.0
1786813118.5500872,100.0,15988.0,16376.0,97.63067904250123,3.1847133757961785,3519.34375,30907.7109375,11.386620501002605,73.43,40.0
1786813119.5976615,100.0,15992.0,16376.0,97.65510503175379,3.2092037541628824,3520.83203125,30907.7109375,11.391435743558128,65.86,39.0
1786813120.643143,100.0,15988.0,16376.0,97.63067904250123,3.249850924269529,3514.44921875,30907.7109375,11.370784545826575,73.88,39.0
