timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786813913.0068815,100.0,15965.0,16376.0,97.49022960429897,6.350166313879649,3515.59765625,30907.7109375,11.374500244806427,65.84,40.0
1786813914.0462322,92.0,15965.0,16376.0,97.49022960429897,6.533575317604356,3532.640625,30907.7109375,11.429641723204693,69.02,40.0
1786813915.1395128,100.0,15969.0,16376.0,97.51465559355154,3.1889290012033693,3521.08203125,30907.7109375,11.392244603200002,67.23,40.0
1786813916.1688654,100.0,15969.0,16376.0,97.51465559355154,3.1455533314269375,3532.96484375,30907.7109375,11.430690713052744,65.82,40.0
1786813917.2038238,97.0,15965.0,16376.0,97.49022960429897,3.2473444613050075,3520.4375,30907.7109375,11.390159261935798,70.74,40.0
1786813918.2382262,100.0,15965.0,16376.0,97.49022960429897,3.4669882423877,3516.47265625,30907.7109375,11.37733125355298,70.24,40.0
1786813919.2711244,100.0,15969.0,16376.0,97.51465559355154,3.2316520688613712,3519.69921875,30907.7109375,11.387770598305893,65.94,40.0
1786813920.3040924,97.0,15967.0,16376.0,97.50244259892526,3.2072617246596065,3519.671875,30907.7109375,11.387682129282565,72.67,40.0
1786813921.3371644,100.0,15963.0,16376.0,97.4780166096727,3.2072617246596065,3515.13671875,30907.7109375,11.373008909841724,66.96,40.0
1786813922.3668873,100.0,15963.0,16376.0,97.4780166096727,3.235560931357726,3514.87890625,30907.7109375,11.372174773336043,65.96,40.0
1786813923.4000828,96.0,15967.0,16376.0,97.50244259892526,3.1856796116504853,3528.6171875,30907.7109375,11.416624138343309,71.4,40.0
1786813924.4386206,100.0,15967.0,16376.0,97.50244259892526,3.2072617246596065,3512.9453125,30907.7109375,11.365918749543438,67.63,40.0
1786813925.4688997,100.0,15969.0,16376.0,97.51465559355154,3.2190132370637787,3511.76171875,30907.7109375,11.362089304676447,65.91,40.0
1786813926.5016067,100.0,15985.0,16376.0,97.6123595505618,3.1847133757961785,3511.40625,30907.7109375,11.360939207373159,68.54,40.0
1786813927.5333436,100.0,15982.0,16376.0,97.59404005862238,3.208232445520581,3517.7421875,30907.7109375,11.381438743921862,72.06,40.0
1786813928.576064,100.0,15981.0,16376.0,97.58793356130924,3.301029678982435,3515.015625,30907.7109375,11.372617118452693,65.58,40.0
1786813929.6064878,100.0,15976.0,16376.0,97.55740107474352,3.3313325330132053,3511.89453125,30907.7109375,11.362519011361192,66.71,40.0
1786813930.6395423,100.0,15980.0,16376.0,97.5818270639961,3.1847133757961785,3509.140625,30907.7109375,11.353608916868692,72.72,40.0
1786813931.6720328,100.0,15972.0,16376.0,97.53297508549096,3.235560931357726,3513.80859375,30907.7109375,11.368711842994276,65.68,40.0
1786813932.702177,100.0,15957.0,16376.0,97.44137762579385,3.237518910741301,3509.109375,30907.7109375,11.353507809413458,66.99,40.0
1786813933.7385356,100.0,15957.0,16376.0,97.44137762579385,3.2150439793751895,3524.53515625,30907.7109375,11.403416977003362,72.16,40.0
1786813934.7748637,100.0,15961.0,16376.0,97.46580361504641,3.225806451612903,3540.0390625,30907.7109375,11.45357891323135,65.77,40.0
1786813935.8071396,100.0,15961.0,16376.0,97.46580361504641,3.1966224366706877,3545.8359375,30907.7109375,11.472334346177266,66.61,40.0
1786813936.8383858,100.0,15957.0,16376.0,97.44137762579385,3.389830508474576,3531.30078125,30907.7109375,11.425306741061531,77.42,41.0
1786813937.8691335,100.0,15957.0,16376.0,97.44137762579385,3.182782661412549,3515.8203125,30907.7109375,11.375220635424968,65.5,40.0
1786813938.9058855,100.0,15961.0,16376.0,97.46580361504641,3.537949803447233,3505.76171875,30907.7109375,11.34267667327151,66.09,40.0
1786813939.9392445,100.0,15961.0,16376.0,97.46580361504641,3.1956587277660535,3511.25,30907.7109375,11.36043367009699,65.48,40.0
1786813940.9683414,100.0,15957.0,16376.0,97.44137762579385,3.177004538577912,3514.65625,30907.7109375,11.3714543827175,65.93,40.0
1786813941.9979444,100.0,15957.0,16376.0,97.44137762579385,3.2473444613050075,3519.59375,30907.7109375,11.387429360644479,65.4,40.0
1786813943.0318787,100.0,15961.0,16376.0,97.46580361504641,3.1876138433515484,3519.47265625,30907.7109375,11.387037569255448,77.47,41.0
1786813944.080716,100.0,15961.0,16376.0,97.46580361504641,3.504531722054381,3503.49609375,30907.7109375,11.335346382767044,65.53,40.0
1786813945.1156662,100.0,15957.0,16376.0,97.44137762579385,3.2479141835518472,3519.87890625,30907.7109375,11.38835196617349,65.18,40.0
1786813946.167883,100.0,15957.0,16376.0,97.44137762579385,3.171247357293869,3519.07421875,30907.7109375,11.385748449201213,65.57,40.0
1786813947.1966138,100.0,15961.0,16376.0,97.46580361504641,3.265063817156426,3517.65234375,30907.7109375,11.381148059988064,65.92,40.0
1786813948.231787,100.0,15957.0,16376.0,97.44137762579385,3.221884498480243,3501.015625,30907.7109375,11.32732097850784,65.35,40.0
1786813949.2660792,100.0,15957.0,16376.0,97.44137762579385,3.229701177180803,3517.29296875,30907.7109375,11.379985324252873,75.92,42.0
1786813950.304505,100.0,15961.0,16376.0,97.46580361504641,3.2316520688613712,3516.9453125,30907.7109375,11.378860503813394,65.97,40.0
1786813951.3657923,100.0,15961.0,16376.0,97.46580361504641,3.2490974729241877,3518.41015625,30907.7109375,11.38359991577749,64.91,40.0
1786813952.4036982,100.0,15957.0,16376.0,97.44137762579385,3.209658421672556,3524.4765625,30907.7109375,11.403227400524798,65.6,40.0
1786813953.4424207,100.0,15957.0,16376.0,97.44137762579385,3.1908488862131246,3525.79296875,30907.7109375,11.407486552076533,65.74,40.0
1786813954.4730446,100.0,15961.0,16376.0,97.46580361504641,3.2190132370637787,3521.66015625,30907.7109375,11.39411509112183,65.45,40.0
1786813955.5051134,98.0,15961.0,16376.0,97.46580361504641,3.242424242424242,3521.8046875,30907.7109375,11.394582713102288,72.12,43.0
1786813956.5472217,100.0,15957.0,16376.0,97.44137762579385,3.1808542865798244,3515.69921875,30907.7109375,11.374828844035937,73.8,40.0
1786813957.5916288,100.0,15957.0,16376.0,97.44137762579385,3.2364399160922983,3519.984375,30907.7109375,11.388693203834904,65.08,40.0
1786813958.6311345,100.0,15961.0,16376.0,97.46580361504641,3.407053197848177,3525.39453125,30907.7109375,11.406197432022298,65.72,40.0
1786813959.6638277,100.0,15961.0,16376.0,97.46580361504641,3.4876728803367407,3527.67578125,30907.7109375,11.413578276254384,65.68,40.0
1786813960.6959045,100.0,15961.0,16376.0,97.46580361504641,3.237518910741301,3522.7109375,30907.7109375,11.397514829304074,65.88,40.0
1786813961.726174,100.0,15957.0,16376.0,97.44137762579385,3.2092037541628824,3521.37890625,30907.7109375,11.393205124024723,65.52,40.0
1786813962.7663956,100.0,15961.0,16376.0,97.46580361504641,3.2140691328077624,3517.78515625,30907.7109375,11.381577766672809,76.27,41.0
1786813963.8096309,100.0,15961.0,16376.0,97.46580361504641,3.215144230769231,3518.75,30907.7109375,11.384699459353161,65.32,40.0
1786813964.8582277,100.0,15957.0,16376.0,97.44137762579385,3.2335329341317367,3517.52734375,30907.7109375,11.380743630167128,65.32,40.0
1786813965.893496,100.0,15957.0,16376.0,97.44137762579385,3.2469466785820673,3518.90234375,30907.7109375,11.385192358197425,65.56,40.0
1786813966.9251728,100.0,15961.0,16376.0,97.46580361504641,3.170289855072464,3512.05859375,30907.7109375,11.36304982550117,65.89,40.0
1786813967.9539871,100.0,15961.0,16376.0,97.46580361504641,3.2404603270745005,3511.62109375,30907.7109375,11.361634321127895,65.31,40.0
1786813968.9870336,100.0,15957.0,16376.0,97.44137762579385,3.485904819642316,3498.875,30907.7109375,11.32039511782431,75.94,42.0
1786813970.0197248,100.0,15957.0,16376.0,97.44137762579385,3.206291591046582,3502.08203125,30907.7109375,11.330771270417703,66.0,40.0
1786813971.0742424,100.0,15961.0,16376.0,97.46580361504641,3.148652739933394,3502.90234375,30907.7109375,11.333425341117596,65.35,40.0
1786813972.119303,100.0,15961.0,16376.0,97.46580361504641,3.22962962962963,3505.2734375,30907.7109375,11.34109686928348,65.69,40.0
1786813973.1491814,100.0,15957.0,16376.0,97.44137762579385,3.199760765550239,3501.00390625,30907.7109375,11.327283063212128,65.83,40.0
1786813974.1851478,100.0,15957.0,16376.0,97.44137762579385,3.4869617950272893,3505.23828125,30907.7109375,11.34098312339634,65.77,40.0
1786813975.2169373,100.0,15961.0,16376.0,97.46580361504641,3.2861018993066025,3507.22265625,30907.7109375,11.347403446803703,75.36,42.0
1786813976.258237,100.0,15957.0,16376.0,97.44137762579385,3.210175651120533,3507.44921875,30907.7109375,11.34813647585415,67.7,40.0
1786813977.3009534,100.0,15957.0,16376.0,97.44137762579385,3.211284513805522,3504.55078125,30907.7109375,11.338758759381191,64.94,40.0
1786813978.344607,100.0,15961.0,16376.0,97.46580361504641,3.3542976939203353,3506.2265625,30907.7109375,11.344180646668118,65.94,40.0
1786813979.373946,100.0,15961.0,16376.0,97.46580361504641,3.2615200478755235,3511.53515625,30907.7109375,11.361356275626001,65.82,40.0
1786813980.4052792,100.0,15957.0,16376.0,97.44137762579385,3.1885818402672337,3510.43359375,30907.7109375,11.357792237829,65.46,40.0
1786813981.4346108,100.0,15957.0,16376.0,97.44137762579385,3.2404603270745005,3501.05078125,30907.7109375,11.327434724394978,65.31,41.0
1786813982.4703653,100.0,15962.0,16376.0,97.47191011235955,3.217972070431087,3513.6875,30907.7109375,11.368320051605245,76.56,40.0
1786813983.504881,100.0,15962.0,16376.0,97.47191011235955,3.2481203007518795,3512.953125,30907.7109375,11.365944026407245,65.09,40.0
1786813984.5546134,100.0,15957.0,16376.0,97.44137762579385,3.2111481369282036,3513.1875,30907.7109375,11.3667023323215,65.51,40.0
1786813985.6032732,100.0,15957.0,16376.0,97.44137762579385,3.185471866626972,3513.10546875,30907.7109375,11.366436925251511,65.36,40.0
1786813986.641241,100.0,15962.0,16376.0,97.47191011235955,3.189269746646796,3514.9140625,30907.7109375,11.372288519223181,65.67,40.0
1786813987.67091,100.0,15962.0,16376.0,97.47191011235955,3.220951234196267,3511.54296875,30907.7109375,11.361381552489808,65.37,40.0
1786813988.7020068,100.0,15957.0,16376.0,97.44137762579385,3.5454545454545454,3504.84375,30907.7109375,11.339706641774011,76.44,41.0
1786813989.7470982,100.0,15957.0,16376.0,97.44137762579385,3.397027600849257,3503.8359375,30907.7109375,11.336445926342712,65.6,40.0
1786813990.7865708,100.0,15962.0,16376.0,97.47191011235955,3.1698564593301435,3507.96875,30907.7109375,11.349817387297415,65.42,40.0
1786813991.8215098,100.0,15962.0,16376.0,97.47191011235955,3.2170775706554418,3512.0,30907.7109375,11.362860249022606,65.45,40.0
1786813992.8535419,100.0,15958.0,16376.0,97.44748412310699,3.258901629450815,3505.76953125,30907.7109375,11.34270195013532,65.54,40.0
1786813993.8824823,100.0,15958.0,16376.0,97.44748412310699,3.1798909751665656,3504.1171875,30907.7109375,11.33735589343982,65.25,40.0
1786813994.9148626,100.0,15962.0,16376.0,97.47191011235955,3.218949286365017,3512.78125,30907.7109375,11.365387935403458,67.41,40.0
1786813995.9474452,100.0,15962.0,16376.0,97.47191011235955,3.2092037541628824,3510.56640625,30907.7109375,11.358221944513746,76.56,41.0
1786813996.9905865,100.0,15957.0,16376.0,97.44137762579385,3.2072617246596065,3503.51953125,30907.7109375,11.335422213358468,64.77,40.0
1786813998.0501428,100.0,15957.0,16376.0,97.44137762579385,3.1765058435720706,3496.50390625,30907.7109375,11.312723589658425,65.41,40.0
1786813999.078452,100.0,15968.0,16376.0,97.5085490962384,3.615520282186949,3499.47265625,30907.7109375,11.32232879790566,65.38,40.0
1786814000.1093996,100.0,15968.0,16376.0,97.5085490962384,3.218949286365017,3496.12890625,30907.7109375,11.311510300195618,65.44,40.0
1786814001.1434307,100.0,15979.0,16376.0,97.57572056668296,3.242424242424242,3492.2734375,30907.7109375,11.299036167906118,65.34,40.0
1786814002.1750693,98.0,15981.0,16376.0,97.58793356130924,3.203384708371109,3496.19921875,30907.7109375,11.311737791969895,72.8,40.0
1786814003.2073488,100.0,15978.0,16376.0,97.56961406936982,3.1818181818181817,3495.7578125,30907.7109375,11.310309649164713,69.6,40.0
1786814004.2610705,100.0,15977.0,16376.0,97.56350757205668,3.4190620272314676,3492.35546875,30907.7109375,11.299301574976107,65.0,40.0
1786814005.2948725,100.0,15972.0,16376.0,97.53297508549096,3.2927914565410856,3498.91796875,30907.7109375,11.320534140575255,65.37,40.0
1786814006.3431132,100.0,15976.0,16376.0,97.55740107474352,5.627836611195159,3501.0390625,30907.7109375,11.327396809099266,65.11,40.0
