timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786558569.264644,100.0,3136.0,16376.0,19.149975574010746,3.2336053188274403,3147.12890625,30907.70703125,10.182343527030387,99.98,40.0
1786558570.2917233,100.0,3136.0,16376.0,19.149975574010746,3.2414419872765827,3145.8671875,30907.70703125,10.178261313009385,98.74,40.0
1786558571.325828,100.0,3136.0,16376.0,19.149975574010746,3.1953743152769323,3139.7734375,30907.70703125,10.158545356746957,99.21,41.0
1786558572.3525958,100.0,3136.0,16376.0,19.149975574010746,3.1741233373639663,3132.6484375,30907.70703125,10.135492854040121,99.31,40.0
1786558573.3781714,100.0,3136.0,16376.0,19.149975574010746,3.1953743152769323,3136.40234375,30907.70703125,10.147638388635116,99.3,40.0
1786558574.4048269,100.0,3136.0,16376.0,19.149975574010746,3.1982942430703623,3139.37890625,30907.70703125,10.157268874963302,100.2,40.0
1786558575.433229,100.0,3136.0,16376.0,19.149975574010746,3.255247946455735,3139.1171875,30907.70703125,10.156422099918696,98.78,41.0
1786558576.4593432,100.0,3136.0,16376.0,19.149975574010746,3.2199270959902795,3141.90234375,30907.70703125,10.165433303005306,96.13,40.0
1786558577.4847813,99.0,3136.0,16376.0,19.149975574010746,3.5529911934406315,3131.80078125,30907.70703125,10.132750313970284,96.12,40.0
1786558578.511943,98.0,3136.0,16376.0,19.149975574010746,3.3181126331811264,3137.828125,30907.70703125,10.152251416863184,84.43,40.0
1786558579.54033,98.0,3136.0,16376.0,19.149975574010746,3.1944021904472164,3125.71484375,30907.70703125,10.113059634574862,65.66,37.0
1786558580.5670912,98.0,3136.0,16376.0,19.149975574010746,3.2209054998480706,3125.80859375,30907.70703125,10.113362956978898,65.63,37.0
1786558581.5934734,98.0,3136.0,16376.0,19.149975574010746,3.225806451612903,3133.19140625,30907.70703125,10.137249596296838,65.64,37.0
1786558582.6231382,98.0,3136.0,16376.0,19.149975574010746,3.167834297898264,3148.58203125,30907.70703125,10.187045024292965,65.41,37.0
1786558583.6581364,89.0,3136.0,16376.0,19.149975574010746,3.275705186533212,3147.953125,30907.70703125,10.185010236499215,65.21,37.0
1786558584.689373,89.0,3136.0,16376.0,19.149975574010746,3.258901629450815,3139.125,30907.70703125,10.1564473767857,64.99,37.0
1786558585.7159185,98.0,3136.0,16376.0,19.149975574010746,3.242424242424242,3138.0703125,30907.70703125,10.15303499974028,65.47,37.0
1786558586.7433603,86.0,3136.0,16376.0,19.149975574010746,3.255247946455735,3143.97265625,30907.70703125,10.172131672761129,65.46,37.0
1786558587.769616,98.0,3136.0,16376.0,19.149975574010746,3.490136570561457,3149.875,30907.70703125,10.19122834578198,65.27,37.0
1786558588.8001301,98.0,3136.0,16376.0,19.149975574010746,3.286670724284845,3157.80078125,30907.70703125,10.216871727356637,65.31,37.0
1786558589.8287706,98.0,3136.0,16376.0,19.149975574010746,3.1847133757961785,3155.84765625,30907.70703125,10.210552510605858,65.23,37.0
1786558590.8563354,84.0,3136.0,16376.0,19.149975574010746,3.278688524590164,3153.37890625,30907.70703125,10.202565020632875,64.85,37.0
1786558591.8834722,98.0,3136.0,16376.0,19.149975574010746,3.22286409242931,3152.8671875,30907.70703125,10.200909385844172,64.85,37.0
1786558592.9099302,98.0,3136.0,16376.0,19.149975574010746,3.1953743152769323,3150.82421875,30907.70703125,10.194299485122858,65.16,37.0
1786558593.9385254,98.0,3136.0,16376.0,19.149975574010746,3.255247946455735,3150.38671875,30907.70703125,10.192883980570683,65.06,37.0
1786558594.9652424,98.0,3136.0,16376.0,19.149975574010746,3.3080424886191198,3152.7265625,30907.70703125,10.200454402238115,65.17,37.0
1786558595.9978492,80.0,3136.0,16376.0,19.149975574010746,3.255247946455735,3141.7890625,30907.70703125,10.16506678843376,65.29,37.0
1786558597.025185,98.0,3136.0,16376.0,19.149975574010746,3.3252720677146312,3152.98046875,30907.70703125,10.201275900415716,65.55,37.0
1786558598.0513897,98.0,3136.0,16376.0,19.149975574010746,3.637465898757199,3147.10546875,30907.70703125,10.182267696429378,65.17,37.0
1786558599.0778217,98.0,3136.0,16376.0,19.149975574010746,3.167834297898264,3148.06640625,30907.70703125,10.18537675107076,64.74,37.0
1786558600.1080673,76.0,3136.0,16376.0,19.149975574010746,3.226788432267884,3146.08984375,30907.70703125,10.178981703718973,64.82,37.0
1786558601.1359174,81.0,3136.0,16376.0,19.149975574010746,3.2150439793751895,3155.83984375,30907.70703125,10.210527233738855,65.18,37.0
1786558602.1630414,98.0,3136.0,16376.0,19.149975574010746,3.1934306569343067,3154.35546875,30907.70703125,10.205724629008262,64.55,37.0
1786558603.1912208,83.0,3232.0,16376.0,19.7361993160723,3.253268470659775,3150.55859375,30907.70703125,10.193440071644751,65.05,37.0
1786558604.218312,99.0,3241.0,16376.0,19.79115779189057,3.280680437424058,3153.76171875,30907.70703125,10.203803587116028,79.58,37.0
1786558605.2443192,99.0,3229.0,16376.0,19.71787982413288,3.1953743152769323,3170.84765625,30907.70703125,10.25908409525183,94.81,40.0
1786558606.2703626,99.0,3202.0,16376.0,19.553004396678062,3.139286802804023,3156.98828125,30907.70703125,10.214242933188311,94.58,40.0
1786558607.3022301,99.0,3208.0,16376.0,19.58964338055691,3.2572298325722984,3170.87109375,30907.70703125,10.259159925852838,94.92,40.0
1786558608.3295362,99.0,3204.0,16376.0,19.565217391304348,3.4180278281911676,3168.62890625,30907.70703125,10.251905465022945,97.75,40.0
1786558609.356292,100.0,3189.0,16376.0,19.47361993160723,3.22286409242931,3145.50390625,30907.70703125,10.17708593869374,97.85,40.0
1786558610.3833203,99.0,3189.0,16376.0,19.47361993160723,3.255247946455735,3142.765625,30907.70703125,10.16822639680915,97.46,40.0
1786558611.4129572,100.0,3184.0,16376.0,19.443087445041524,3.282674772036474,3151.2109375,30907.70703125,10.195550690039513,97.53,39.0
1786558612.4401052,100.0,3175.0,16376.0,19.388128969223253,3.246359223300971,3151.84765625,30907.70703125,10.197610754700264,98.89,39.0
1786558613.4665835,99.0,3195.0,16376.0,19.510258915486077,3.3424491036159223,3154.5625,30907.70703125,10.206394465983845,97.22,40.0
1786558614.5002456,100.0,3195.0,16376.0,19.510258915486077,3.5269078747339617,3146.484375,30907.70703125,10.18025818550263,99.1,40.0
1786558615.5280008,99.0,3174.0,16376.0,19.382022471910112,3.2920567804288736,3148.9765625,30907.70703125,10.188321506076623,99.29,40.0
1786558616.5542743,100.0,3169.0,16376.0,19.351489985344404,3.1924597141988444,3142.0859375,30907.70703125,10.166027309379878,98.77,40.0
1786558617.5806453,100.0,3169.0,16376.0,19.351489985344404,3.4933171324422845,3141.09765625,30907.70703125,10.162829785703984,99.32,40.0
1786558618.6078286,99.0,3169.0,16376.0,19.351489985344404,3.255247946455735,3139.1875,30907.70703125,10.156649591721726,99.46,40.0
1786558619.6355546,100.0,3165.0,16376.0,19.32706399609184,3.2542579075425793,3143.27734375,30907.70703125,10.169882031597853,98.61,41.0
1786558620.6625502,100.0,3154.0,16376.0,19.259892525647288,3.163979312442957,3149.703125,30907.70703125,10.190672254707911,98.81,39.0
1786558621.689659,100.0,3152.0,16376.0,19.247679531021006,3.282674772036474,3150.609375,30907.70703125,10.193604371280273,99.65,40.0
1786558622.7170057,100.0,3151.0,16376.0,19.241573033707866,3.223844282238443,3164.9609375,30907.70703125,10.240037975964986,99.91,40.0
1786558623.7488248,100.0,3151.0,16376.0,19.241573033707866,3.2542579075425793,3181.9375,30907.70703125,10.294964607962743,98.74,41.0
1786558624.777939,100.0,3140.0,16376.0,19.174401563263313,3.2111481369282036,3189.16796875,30907.70703125,10.318358348374122,97.66,40.0
1786558625.808426,99.0,3139.0,16376.0,19.168295065950172,3.2766990291262137,3195.13671875,30907.70703125,10.337669874764499,95.78,40.0
1786558626.839774,99.0,3139.0,16376.0,19.168295065950172,3.213094877235526,3202.98828125,30907.70703125,10.363073126102625,95.94,40.0
1786558627.8680902,98.0,3139.0,16376.0,19.168295065950172,3.5077109162382825,3215.4609375,30907.70703125,10.40342764427309,80.41,38.0
1786558628.904711,98.0,3138.0,16376.0,19.162188568637028,3.1914893617021276,3210.48828125,30907.70703125,10.38733891842561,65.31,37.0
1786558629.9321911,98.0,3138.0,16376.0,19.162188568637028,3.253992166315155,3202.34375,30907.70703125,10.360987784574869,65.59,37.0
1786558630.963839,98.0,3138.0,16376.0,19.162188568637028,3.223844282238443,3204.734375,30907.70703125,10.36872250587782,65.29,37.0
1786558631.997556,98.0,3138.0,16376.0,19.162188568637028,3.2404603270745005,3187.09765625,30907.70703125,10.311659978618298,65.28,37.0
1786558633.0261812,98.0,3138.0,16376.0,19.162188568637028,3.2336053188274403,3169.80859375,30907.70703125,10.255722271940416,64.6,37.0
1786558634.0561888,89.0,3138.0,16376.0,19.162188568637028,3.2209054998480706,3155.08984375,30907.70703125,10.208100654506556,64.58,37.0
1786558635.0938742,87.0,3137.0,16376.0,19.156082071323887,3.303030303030303,3153.796875,30907.70703125,10.203917333017541,65.06,37.0
1786558636.1200638,98.0,3137.0,16376.0,19.156082071323887,3.163603495028623,3152.64453125,30907.70703125,10.200188995134582,65.25,37.0
1786558637.1478684,86.0,3137.0,16376.0,19.156082071323887,3.227771010962241,3150.6484375,30907.70703125,10.193730755615288,64.86,37.0
1786558638.1776674,98.0,3137.0,16376.0,19.156082071323887,3.4011539629517156,3148.30859375,30907.70703125,10.186160333947857,65.0,37.0
1786558639.2143447,98.0,3145.0,16376.0,19.204934049829017,3.245374582954201,3147.81640625,30907.70703125,10.18456789132666,64.87,37.0
1786558640.2459042,98.0,3137.0,16376.0,19.156082071323887,3.283132530120482,3147.515625,30907.70703125,10.183594731947041,65.15,37.0
1786558641.2727253,83.0,3137.0,16376.0,19.156082071323887,3.2697547683923704,3162.43359375,30907.70703125,10.231860909489479,64.89,37.0
1786558642.303304,97.0,3137.0,16376.0,19.156082071323887,3.255247946455735,3161.5703125,30907.70703125,10.229067815685635,64.59,37.0
1786558643.3323448,87.0,3137.0,16376.0,19.156082071323887,3.272727272727273,3156.57421875,30907.70703125,10.212903259237146,64.47,37.0
1786558644.3642983,98.0,3137.0,16376.0,19.156082071323887,3.248330297510625,3161.37890625,30907.70703125,10.228448532444059,64.82,37.0
1786558645.402646,98.0,3137.0,16376.0,19.156082071323887,3.2092037541628824,3172.3984375,30907.70703125,10.264101553351948,64.36,37.0
1786558646.4334562,80.0,3137.0,16376.0,19.156082071323887,3.366396152690111,3173.76171875,30907.70703125,10.26851236664399,64.75,37.0
1786558647.4654188,98.0,3137.0,16376.0,19.156082071323887,3.3908567968513474,3162.94140625,30907.70703125,10.233503905844682,64.03,37.0
1786558648.5019274,98.0,3137.0,16376.0,19.156082071323887,3.2980332829046897,3170.12890625,30907.70703125,10.256758623487542,64.24,37.0
1786558649.5358572,98.0,3137.0,16376.0,19.156082071323887,3.2549728752260396,3152.4296875,30907.70703125,10.199493881291996,64.53,36.0
1786558650.564585,87.0,3137.0,16376.0,19.156082071323887,3.2920567804288736,3151.578125,30907.70703125,10.196738702788657,64.4,37.0
1786558651.6033046,81.0,3137.0,16376.0,19.156082071323887,3.2199270959902795,3152.921875,30907.70703125,10.201086323913193,64.85,37.0
1786558652.6368568,98.0,3137.0,16376.0,19.156082071323887,3.2471437161755863,3146.34375,30907.70703125,10.179803201896574,64.8,37.0
1786558653.6688204,99.0,3137.0,16376.0,19.156082071323887,3.2940465397401026,3150.0859375,30907.70703125,10.191910821191064,90.12,40.0
1786558654.6997619,99.0,3137.0,16376.0,19.156082071323887,3.194695599758891,3165.12109375,30907.70703125,10.240556151738549,95.8,40.0
1786558655.729511,99.0,3137.0,16376.0,19.156082071323887,3.2856708244599937,3166.7578125,30907.70703125,10.2458516553757,95.85,40.0
1786558656.7566593,100.0,3137.0,16376.0,19.156082071323887,3.3060357901122233,3160.6015625,30907.70703125,10.22593348417725,97.26,40.0
1786558657.788549,100.0,3137.0,16376.0,19.156082071323887,3.665555892153893,3153.2421875,30907.70703125,10.20212267546032,99.59,40.0
1786558658.818635,100.0,3137.0,16376.0,19.156082071323887,3.2394792612776264,3169.8359375,30907.70703125,10.255810740974926,100.45,40.0
1786558659.8467848,100.0,3137.0,16376.0,19.156082071323887,3.2737193088814793,3170.6640625,30907.70703125,10.258490088877256,99.85,40.0
1786558660.8779793,100.0,3137.0,16376.0,19.156082071323887,3.1620553359683794,3169.45703125,30907.70703125,10.254584812925275,99.59,40.0
1786558661.9055922,85.0,3137.0,16376.0,19.156082071323887,3.626473254759746,3152.62890625,30907.70703125,10.200138441400576,98.06,40.0
1786558662.9405816,100.0,3137.0,16376.0,19.156082071323887,3.1934306569343067,3149.04296875,30907.70703125,10.188536359446148,100.26,40.0
1786558663.9706743,100.0,3137.0,16376.0,19.156082071323887,3.258901629450815,3148.19140625,30907.70703125,10.18578118094281,100.15,40.0
1786558665.005474,100.0,3137.0,16376.0,19.156082071323887,3.1856796116504853,3156.34765625,30907.70703125,10.212170230094056,99.17,40.0
1786558666.035952,100.0,3137.0,16376.0,19.156082071323887,3.229701177180803,3154.69921875,30907.70703125,10.2068368111564,99.76,40.0
1786558667.0647888,100.0,3137.0,16376.0,19.156082071323887,3.242424242424242,3156.6796875,30907.70703125,10.21324449694169,99.75,40.0
1786558668.0945215,100.0,3137.0,16376.0,19.156082071323887,3.340419070756149,3154.80859375,30907.70703125,10.207190687294444,99.46,40.0
1786558669.129876,100.0,3147.0,16376.0,19.217147044455302,3.2747119466343237,3153.60546875,30907.70703125,10.203298049775965,100.67,40.0
1786558670.1556673,100.0,3137.0,16376.0,19.156082071323887,3.2287266143633073,3151.92578125,30907.70703125,10.197863523370296,99.98,40.0
1786558671.1858077,100.0,3137.0,16376.0,19.156082071323887,3.1982942430703623,3149.625,30907.70703125,10.19041948603788,100.18,40.0
1786558672.2116542,100.0,3137.0,16376.0,19.156082071323887,3.2150439793751895,3144.71484375,30907.70703125,10.174532975126425,99.89,40.0
1786558673.2378983,99.0,3137.0,16376.0,19.156082071323887,3.228754188242461,3159.625,30907.70703125,10.222773875801861,98.51,40.0
1786558674.2641006,100.0,3137.0,16376.0,19.156082071323887,3.226788432267884,3164.5703125,30907.70703125,10.238774132614829,96.39,40.0
1786558675.2935355,99.0,3137.0,16376.0,19.156082071323887,3.255247946455735,3159.84765625,30907.70703125,10.22349426651145,95.77,40.0
1786558676.3216574,93.0,3137.0,16376.0,19.156082071323887,3.3050333535476044,3156.8203125,30907.70703125,10.213699480547744,79.33,40.0
1786558677.3511534,95.0,3137.0,16376.0,19.156082071323887,3.221884498480243,3144.0703125,30907.70703125,10.172447633598669,65.64,37.0
1786558678.3827267,98.0,3137.0,16376.0,19.156082071323887,3.337378640776699,3138.625,30907.70703125,10.154829657297501,65.29,37.0
1786558679.4094558,98.0,3137.0,16376.0,19.156082071323887,3.2687651331719128,3140.609375,30907.70703125,10.16124998151629,65.47,37.0
1786558680.4431875,98.0,3137.0,16376.0,19.156082071323887,3.1963470319634704,3144.9296875,30907.70703125,10.17522808896901,65.53,37.0
1786558681.4693425,91.0,3137.0,16376.0,19.156082071323887,3.293051359516616,3145.20703125,30907.70703125,10.17612541774762,65.23,37.0
1786558682.4967577,88.0,3137.0,16376.0,19.156082071323887,3.227771010962241,3147.68359375,30907.70703125,10.184138184587606,64.69,37.0
1786558683.5262177,96.0,3137.0,16376.0,19.156082071323887,3.22286409242931,3140.48828125,30907.70703125,10.160858190077743,64.95,37.0
1786558684.5567658,87.0,3137.0,16376.0,19.156082071323887,3.2473444613050075,3140.89453125,30907.70703125,10.162172587161905,64.94,37.0
1786558685.5872765,98.0,3137.0,16376.0,19.156082071323887,3.2434070930585026,3143.94140625,30907.70703125,10.172030565293118,65.42,37.0
1786558686.6169872,98.0,3137.0,16376.0,19.156082071323887,3.2140691328077624,3147.8046875,30907.70703125,10.184529976026155,65.19,37.0
1786558687.6437585,98.0,3137.0,16376.0,19.156082071323887,3.3363663936912347,3152.03515625,30907.70703125,10.19821739950834,65.49,37.0
1786558688.6705482,85.0,3137.0,16376.0,19.156082071323887,3.166869671132765,3148.1796875,30907.70703125,10.185743265642305,65.34,37.0
1786558689.6984456,83.0,3137.0,16376.0,19.156082071323887,3.3140772271207055,3148.3046875,30907.70703125,10.186147695514354,65.15,37.0
1786558690.7263634,81.0,3137.0,16376.0,19.156082071323887,3.221884498480243,3137.28125,30907.70703125,10.150482036172965,65.06,37.0
1786558691.7535825,98.0,3137.0,16376.0,19.156082071323887,3.280680437424058,3138.48828125,30907.70703125,10.154387312124946,65.12,37.0
1786558692.7795455,98.0,3137.0,16376.0,19.156082071323887,3.2542579075425793,3135.8515625,30907.70703125,10.145856369511396,64.9,37.0
1786558693.8068745,98.0,3137.0,16376.0,19.156082071323887,3.2582216808769795,3131.48046875,30907.70703125,10.131713962423158,65.14,37.0
1786558694.834744,79.0,3137.0,16376.0,19.156082071323887,3.312063202673959,3134.4765625,30907.70703125,10.14140764091885,64.58,36.0
1786558695.8669105,98.0,3137.0,16376.0,19.156082071323887,3.280680437424058,3134.4609375,30907.70703125,10.141357087184844,64.78,37.0
1786558696.8941653,98.0,3137.0,16376.0,19.156082071323887,3.2092037541628824,3128.140625,30907.70703125,10.120908101779328,64.99,37.0
1786558697.9203792,98.0,3137.0,16376.0,19.156082071323887,3.3150851581508514,3128.13671875,30907.70703125,10.120895463345827,64.5,37.0
1786558698.9470003,76.0,3137.0,16376.0,19.156082071323887,3.2856708244599937,3125.421875,30907.70703125,10.112111752062244,64.35,37.0
1786558699.9758394,97.0,3137.0,16376.0,19.156082071323887,3.256238587948874,3128.515625,30907.70703125,10.122121391395476,64.67,37.0
1786558701.0027728,98.0,3137.0,16376.0,19.156082071323887,3.248330297510625,3129.390625,30907.70703125,10.124952400499824,64.69,37.0
1786558702.030569,99.0,3137.0,16376.0,19.156082071323887,3.31306990881459,3131.7578125,30907.70703125,10.132611291201767,88.38,39.0
1786558703.0566866,99.0,3137.0,16376.0,19.156082071323887,3.2512914007900333,3130.4609375,30907.70703125,10.12841533127925,95.68,40.0
1786558704.0842664,99.0,3137.0,16376.0,19.156082071323887,3.197320341047503,3130.7578125,30907.70703125,10.129375852225369,95.5,40.0
1786558705.1123326,100.0,3137.0,16376.0,19.156082071323887,3.253268470659775,3131.49609375,30907.70703125,10.131764516157164,97.26,39.0
1786558706.1391864,100.0,3137.0,16376.0,19.156082071323887,3.2209054998480706,3130.8125,30907.70703125,10.12955279029439,99.34,40.0
1786558707.1712322,100.0,3137.0,16376.0,19.156082071323887,3.2248250684514757,3130.29296875,30907.70703125,10.127871878638683,99.03,40.0
1786558708.1968968,100.0,3137.0,16376.0,19.156082071323887,3.5336756266988827,3134.1328125,30907.70703125,10.140295458770712,99.45,40.0
1786558709.2232685,100.0,3147.0,16376.0,19.217147044455302,3.1982942430703623,3139.59375,30907.70703125,10.157963988805886,99.19,40.0
1786558710.2505035,85.0,3137.0,16376.0,19.156082071323887,3.227771010962241,3135.9609375,30907.70703125,10.14621024564944,97.56,40.0
1786558711.2764845,100.0,3137.0,16376.0,19.156082071323887,3.282674772036474,3135.46875,30907.70703125,10.144617803028243,98.99,40.0
1786558712.3021975,100.0,3137.0,16376.0,19.156082071323887,3.197320341047503,3135.32421875,30907.70703125,10.144150180988687,100.07,40.0
1786558713.328955,100.0,3137.0,16376.0,19.156082071323887,3.19926873857404,3147.9921875,30907.70703125,10.18513662083423,99.91,40.0
1786558714.3558662,100.0,3137.0,16376.0,19.156082071323887,3.253268470659775,3147.58203125,30907.70703125,10.183809585316567,100.04,40.0
1786558715.3815563,100.0,3137.0,16376.0,19.156082071323887,3.1953743152769323,3144.98046875,30907.70703125,10.175392388604532,99.44,40.0
1786558716.4092574,100.0,3137.0,16376.0,19.156082071323887,3.25921413341456,3140.87890625,30907.70703125,10.162122033427897,98.31,39.0
1786558717.4350398,100.0,3137.0,16376.0,19.156082071323887,3.2512914007900333,3143.03125,30907.70703125,10.169085810287255,100.44,40.0
1786558718.460992,100.0,3137.0,16376.0,19.156082071323887,3.2896740785866587,3146.29296875,30907.70703125,10.179638902261054,99.95,40.0
1786558719.4872947,99.0,3137.0,16376.0,19.156082071323887,3.256238587948874,3143.5234375,30907.70703125,10.17067825290845,99.68,40.0
1786558720.513908,100.0,3137.0,16376.0,19.156082071323887,3.1687995124923827,3135.81640625,30907.70703125,10.145742623609882,100.0,40.0
1786558721.5396872,100.0,3137.0,16376.0,19.156082071323887,3.1963470319634704,3131.33203125,30907.70703125,10.131233701950098,98.29,40.0
1786558722.5694115,99.0,3137.0,16376.0,19.156082071323887,3.286670724284845,3130.0625,30907.70703125,10.127126211062091,95.94,40.0
1786558723.5981178,100.0,3137.0,16376.0,19.156082071323887,3.1866464339908953,3126.3671875,30907.70703125,10.115170252969621,96.02,40.0
1786558724.6254337,98.0,3137.0,16376.0,19.156082071323887,3.278688524590164,3129.53515625,30907.70703125,10.125420022539382,83.08,39.0
1786558725.6582372,98.0,3137.0,16376.0,19.156082071323887,3.312063202673959,3127.0546875,30907.70703125,10.117394617265894,65.27,37.0
1786558726.6851895,91.0,3132.0,16376.0,19.125549584758183,3.2072617246596065,3128.87109375,30907.70703125,10.123271488844118,65.36,37.0
1786558727.7113154,98.0,3132.0,16376.0,19.125549584758183,3.550834597875569,3124.2421875,30907.70703125,10.108294945144774,64.83,37.0
1786558728.737452,98.0,3132.0,16376.0,19.125549584758183,3.286670724284845,3130.70703125,30907.70703125,10.12921155258985,64.8,37.0
1786558729.766904,89.0,3132.0,16376.0,19.125549584758183,3.3150851581508514,3128.328125,30907.70703125,10.121514746587401,64.97,37.0
1786558730.7937706,88.0,3132.0,16376.0,19.125549584758183,3.275705186533212,3128.3359375,30907.70703125,10.121540023454404,65.29,37.0
1786558731.8205757,98.0,3132.0,16376.0,19.125549584758183,3.3140772271207055,3130.05078125,30907.70703125,10.127088295761588,65.09,37.0
1786558732.8473432,98.0,3132.0,16376.0,19.125549584758183,3.2248250684514757,3129.375,30907.70703125,10.124901846765818,64.68,37.0
1786558733.874739,98.0,3132.0,16376.0,19.125549584758183,3.255247946455735,3132.28125,30907.70703125,10.134304841290975,64.48,37.0
1786558734.9032025,98.0,3132.0,16376.0,19.125549584758183,3.312063202673959,3140.23046875,30907.70703125,10.16002405346664,64.81,37.0
1786558735.9312613,98.0,3132.0,16376.0,19.125549584758183,3.2796841785605833,3137.30859375,30907.70703125,10.150570505207476,64.96,37.0
1786558736.963513,84.0,3132.0,16376.0,19.125549584758183,3.221884498480243,3139.296875,30907.70703125,10.157003467859768,64.75,37.0
1786558737.990564,98.0,3132.0,16376.0,19.125549584758183,3.504531722054381,3135.734375,30907.70703125,10.14547721650635,65.08,37.0
1786558739.0175166,98.0,3134.0,16376.0,19.137762579384464,3.1649421789409615,3130.1171875,30907.70703125,10.127303149131114,64.85,37.0
1786558740.044823,98.0,3134.0,16376.0,19.137762579384464,3.3140772271207055,3138.46875,30907.70703125,10.154324119957439,64.63,37.0
1786558741.0719311,81.0,3134.0,16376.0,19.137762579384464,3.253268470659775,3136.1953125,30907.70703125,10.146968551659533,64.54,37.0
1786558742.0991948,80.0,3134.0,16376.0,19.137762579384464,3.2248250684514757,3134.1640625,30907.70703125,10.140396566238726,64.36,37.0
1786558743.1257555,93.0,3134.0,16376.0,19.137762579384464,3.223844282238443,3128.734375,30907.70703125,10.122829143671563,64.53,37.0
1786558744.1526797,98.0,3142.0,16376.0,19.186614557889595,3.256238587948874,3129.09765625,30907.70703125,10.124004517987208,64.36,37.0
1786558745.1792445,98.0,3134.0,16376.0,19.137762579384464,3.3424491036159223,3133.34765625,30907.70703125,10.1377551336369,63.97,37.0
1786558746.2134516,77.0,3134.0,16376.0,19.137762579384464,3.255247946455735,3134.13671875,30907.70703125,10.140308097204215,64.4,37.0
1786558747.244462,98.0,3134.0,16376.0,19.137762579384464,3.18796992481203,3128.96875,30907.70703125,10.123587449681656,65.12,36.0
1786558748.272248,98.0,3134.0,16376.0,19.137762579384464,3.377967133292757,3136.99609375,30907.70703125,10.149559430527352,64.8,37.0
1786558749.3057964,98.0,3134.0,16376.0,19.137762579384464,3.221884498480243,3139.55078125,30907.70703125,10.157824966037369,64.47,37.0
1786558750.334651,99.0,3136.0,16376.0,19.149975574010746,3.293051359516616,3145.88671875,30907.70703125,10.178324505176892,83.66,38.0
1786558751.3726282,99.0,3136.0,16376.0,19.149975574010746,3.248330297510625,3146.33203125,30907.70703125,10.17976528659607,95.35,40.0
1786558752.4077597,99.0,3136.0,16376.0,19.149975574010746,3.220951234196267,3136.98828125,30907.70703125,10.14953415366035,95.82,40.0
1786558753.4348345,100.0,3136.0,16376.0,19.149975574010746,3.2880844645550527,3136.53515625,30907.70703125,10.14806809537417,97.31,38.0
1786558754.4713328,100.0,3136.0,16376.0,19.149975574010746,3.2542579075425793,3135.82421875,30907.70703125,10.145767900476885,99.81,40.0
1786558755.499214,100.0,3136.0,16376.0,19.149975574010746,3.2248342374924652,3138.44140625,30907.70703125,10.154235650922928,99.82,40.0
1786558756.5260382,100.0,3136.0,16376.0,19.149975574010746,3.250303766707169,3138.546875,30907.70703125,10.15457688862747,99.82,40.0
1786558757.5588849,100.0,3136.0,16376.0,19.149975574010746,3.2542579075425793,3138.13671875,30907.70703125,10.153249853109807,99.55,40.0
1786558758.5862117,83.0,3136.0,16376.0,19.149975574010746,3.327283726557774,3137.3984375,30907.70703125,10.150861189178013,99.13,40.0
1786558759.613407,100.0,3136.0,16376.0,19.149975574010746,3.22286409242931,3136.33984375,30907.70703125,10.147436173699091,99.68,40.0
1786558760.6475952,100.0,3136.0,16376.0,19.149975574010746,3.223844282238443,3135.50390625,30907.70703125,10.144731548929759,99.09,40.0
1786558761.6752284,100.0,3136.0,16376.0,19.149975574010746,3.173164097914778,3144.0625,30907.70703125,10.172422356731666,99.62,40.0
1786558762.703496,100.0,3136.0,16376.0,19.149975574010746,3.2522796352583585,3144.1171875,30907.70703125,10.172599294800687,99.15,40.0
1786558763.73057,100.0,3136.0,16376.0,19.149975574010746,3.2493167324628,3131.96484375,30907.70703125,10.13328112817735,99.27,40.0
1786558764.757467,99.0,3136.0,16376.0,19.149975574010746,3.2248250684514757,3133.2265625,30907.70703125,10.137363342198352,99.12,40.0
1786558765.7875285,100.0,3136.0,16376.0,19.149975574010746,3.2248250684514757,3130.72265625,30907.70703125,10.129262106323855,99.21,40.0
1786558766.816043,100.0,3136.0,16376.0,19.149975574010746,3.244390539721043,3133.8203125,30907.70703125,10.139284384090589,99.31,40.0
1786558767.8455942,100.0,3136.0,16376.0,19.149975574010746,3.340419070756149,3128.44921875,30907.70703125,10.12190653802595,99.4,40.0
1786558768.872616,100.0,3136.0,16376.0,19.149975574010746,3.1572556162720096,3131.046875,30907.70703125,10.130311096304483,98.54,40.0
1786558769.8994677,93.0,3136.0,16376.0,19.149975574010746,3.2542579075425793,3134.57421875,30907.70703125,10.14172360175639,97.67,40.0
1786558770.926558,99.0,3136.0,16376.0,19.149975574010746,3.2248250684514757,3132.18359375,30907.70703125,10.133988880453437,95.46,40.0
1786558771.957327,100.0,3136.0,16376.0,19.149975574010746,3.1649421789409615,3134.59375,30907.70703125,10.141786793923895,95.4,40.0
1786558772.9854224,98.0,3136.0,16376.0,19.149975574010746,3.1837477258944813,3138.66796875,30907.70703125,10.154968680066018,85.48,39.0
1786558774.0202968,98.0,3136.0,16376.0,19.149975574010746,3.2512914007900333,3139.16796875,30907.70703125,10.156586399554216,64.98,37.0
1786558775.055392,92.0,3136.0,16376.0,19.149975574010746,3.258901629450815,3139.74609375,30907.70703125,10.158456887712447,65.06,37.0
